Square id,Time Interval,Country code,SMS-in activity,SMS-out activity,Call-in activity,Call-out activity,Internet traffic activity
10,2013-11-02 03:00:00+01:00,39,0,0,0,0,3.28141845
10,2013-11-02 03:10:00+01:00,39,0.089697033,0.061043944,0,0.014125729,3.365732944
10,2013-11-02 03:20:00+01:00,39,0.010173991,0.030521972,0,0.010173991,3.273353631
10,2013-11-02 03:30:00+01:00,39,0.010173991,0,0.010173991,0.020347981,2.87443251
10,2013-11-02 03:40:00+01:00,85,0,0,0.014125729,0,3.581748143
10,2013-11-02 03:50:00+01:00,39,0,0.010173991,0,0,2.73014983
10,2013-11-02 04:00:00+01:00,39,0.040695962,0.050869953,0.028653089,0,2.785801099
10,2013-11-02 04:10:00+01:00,39,0.03882708,0.020347981,0,0,3.184132932
10,2013-11-02 04:20:00+01:00,39,0.059175061,0.040695962,0,0,2.794320179
10,2013-11-02 04:30:00+01:00,39,0.07289916,0.105905618,0,0,3.187394364
10,2013-11-02 04:40:00+01:00,39,0.157177202,0.085343664,0,0,3.008829875
10,2013-11-02 04:50:00+01:00,39,0.071217934,0.040695962,0,0,2.625362465
10,2013-11-02 05:00:00+01:00,39,0.020347981,0.030521972,0,0,2.710229795
10,2013-11-02 05:10:00+01:00,39,0.010173991,0.030521972,0,0,3.003812514
10,2013-11-02 05:20:00+01:00,71,0,0,0,0,2.884231185
10,2013-11-02 05:30:00+01:00,39,0,0,0.014125729,0,2.939052877
10,2013-11-02 05:40:00+01:00,39,0,0,0,0,3.458572561
10,2013-11-02 05:50:00+01:00,39,0,0,0,0,2.966238714
10,2013-11-02 06:00:00+01:00,39,0.02429972,0.014125729,0,0,3.065847377
10,2013-11-02 06:10:00+01:00,72,0.010173991,0.010173991,0,0.067480169,3.03019509
10,2013-11-02 06:20:00+01:00,39,0.03882708,0,0.028653089,0.057306178,3.079244548
10,2013-11-02 06:30:00+01:00,85,0.059175061,0.03882708,0.096133258,0.057306178,3.014864469
10,2013-11-02 06:40:00+01:00,39,0.04900107,0.0631268,0,0.03882708,3.813810584
10,2013-11-02 06:50:00+01:00,396,0.020347981,0.059175061,0.028653089,0,3.746378803
10,2013-11-02 07:00:00+01:00,39,0.028251459,0.071431907,0.010173991,0.010173991,4.13203778
10,2013-11-02 07:10:00+01:00,444,0.069349052,0.153439436,0.028653089,0,4.149814636
10,2013-11-02 07:20:00+01:00,396,0.03447371,0.220517974,0.02429972,0.096133258,3.752033839
10,2013-11-02 07:30:00+01:00,85,0.182092525,0.134960338,0.138912076,0.182092525,4.096647854
10,2013-11-02 07:40:00+01:00,39,0.171918534,0.057306178,0.159260057,0.173385787,4.854357106
10,2013-11-02 07:50:00+01:00,39,0.134558707,0.110258987,0.096133258,0.059175061,5.253465885
10,2013-11-02 08:00:00+01:00,39,0.436468606,0.145134328,0.220517974,0.134960338,5.133569564
10,2013-11-02 08:10:00+01:00,39,0.628997482,0.138912076,0.169434048,0.091779889,4.633891763
10,2013-11-02 08:20:00+01:00,396,0.421089598,0.216352262,0.093648771,0.158858427,5.514544795
10,2013-11-02 08:30:00+01:00,39,0.292351512,0.265353333,0.208261128,0.327226853,5.305379387
10,2013-11-02 08:40:00+01:00,39,0.599230384,0.182092525,0.318520115,0.163613427,5.505297156
10,2013-11-02 08:50:00+01:00,396,0.77862445,0.280094666,0.365652302,0.265567306,5.53280992
10,2013-11-02 09:00:00+01:00,39,0.529265729,0.183559777,0.222788488,0.408832751,6.144672466
10,2013-11-02 09:10:00+01:00,39,0.831791232,0.283644774,0.306263268,0.475911289,6.01640647
10,2013-11-02 09:20:00+01:00,39,0.821665628,0.24895709,0.406348265,0.440821975,6.664446023
10,2013-11-02 09:30:00+01:00,142,0.909895409,0.236298613,0.529265729,0.349443717,6.787690415
10,2013-11-02 09:40:00+01:00,394,0.941032984,0.281561918,0.308346124,0.520960621,7.068122144
10,2013-11-02 09:50:00+01:00,39,1.080748322,0.425228994,0.461169957,0.586357934,6.559583955
10,2013-11-02 10:00:00+01:00,39,0.583873448,0.318921745,0.553351476,0.758276468,6.839018873
10,2013-11-02 10:10:00+01:00,85,0.685827327,0.310215007,0.620831644,0.699953056,7.399300736
10,2013-11-02 10:20:00+01:00,414,0.721318271,0.171302931,0.613356113,0.56414107,6.734785994
10,2013-11-02 10:30:00+01:00,39,0.747085244,0.183961408,0.596531925,0.653436472,7.146937051
10,2013-11-02 10:40:00+01:00,118,0.449314741,0.335392691,0.774886684,0.733976748,6.702526716
10,2013-11-02 10:50:00+01:00,39,0.880176698,0.226526253,0.513057144,0.792562521,6.517243219
10,2013-11-02 11:00:00+01:00,39,0.843218501,0.484002424,0.910912643,0.610657654,6.641381754
10,2013-11-02 11:10:00+01:00,394,0.60296815,0.443306462,0.494578045,0.823272151,7.153248386
10,2013-11-02 11:20:00+01:00,39,1.127880509,0.484618028,0.345090348,0.645746968,8.792305069
10,2013-11-02 11:30:00+01:00,39,0.388270797,0.143265445,0.681901904,0.512253883,7.009577066
10,2013-11-02 11:40:00+01:00,39,0.486486911,0.298573764,0.622298897,1.00122528,9.965789547
10,2013-11-02 11:50:00+01:00,39,0.909231418,0.2387831,0.773655477,0.873552816,9.329798759
10,2013-11-02 12:00:00+01:00,39,1.052710836,0.433534102,0.486486911,0.872487194,6.872586504
10,2013-11-02 12:10:00+01:00,39,0.693944777,0.391820905,0.387253563,0.483600794,8.237132455
10,2013-11-02 12:20:00+01:00,39,0.61775787,0.351124942,0.616692248,0.404265409,7.573838783
10,2013-11-02 12:30:00+01:00,39,0.671326282,0.33513033,0.463252812,0.545260341,9.606835679
10,2013-11-02 12:40:00+01:00,39,0.533667486,0.201824903,0.501464288,0.588890808,8.154018609
10,2013-11-02 12:50:00+01:00,39,0.625185014,0.214081749,0.52531399,0.363569446,9.079569767
10,2013-11-02 13:00:00+01:00,59,0.822281232,0.404881013,0.435001354,0.436682579,7.371642809
10,2013-11-02 13:10:00+01:00,39,0.602566519,0.652584823,0.31208389,0.353395456,8.129400449
10,2013-11-02 13:20:00+01:00,39,0.682491192,0.289867026,0.363569446,0.332645844,9.233483737
10,2013-11-02 13:30:00+01:00,39,0.970087704,0.537570837,0.458899443,0.502883153,8.105201748
10,2013-11-02 13:40:00+01:00,39,0.699101407,0.398658761,0.454546074,0.47631292,7.263026796
10,2013-11-02 13:50:00+01:00,39,0.817665502,0.406348265,0.467606182,0.447659831,8.526008562
10,2013-11-02 14:00:00+01:00,39,0.700756317,0.338868096,0.402396526,0.569747718,7.868549891
10,2013-11-02 14:10:00+01:00,39,0.358814447,0.118350122,0.314568376,0.269920675,7.222780851
10,2013-11-02 14:20:00+01:00,39,0.863164852,0.545661971,0.438953092,0.441035948,7.490152473
10,2013-11-02 14:30:00+01:00,39,0.483386821,0.13682922,0.480264659,0.378760797,9.42677353
10,2013-11-02 14:40:00+01:00,39,0.510572657,0.208261128,0.29755653,0.404265409,8.844458217
10,2013-11-02 14:50:00+01:00,39,0.470942317,0.183158147,0.484216397,0.301508269,7.09519927
10,2013-11-02 15:00:00+01:00,39,0.727138893,0.357748825,0.395772644,0.277824152,7.496176931
10,2013-11-02 15:10:00+01:00,39,0.799186404,0.453882083,0.492307532,0.415055003,6.540402614
10,2013-11-02 15:20:00+01:00,39,0.921889895,0.615626627,0.367119555,0.578052826,7.462357076
10,2013-11-02 15:30:00+01:00,39,0.778838423,0.426508588,0.289867026,0.449341056,8.537670227
10,2013-11-02 15:40:00+01:00,93,0.32020134,0.378310779,0.219902371,0.394969382,8.085517757
10,2013-11-02 15:50:00+01:00,39,0.616478275,0.318921745,0.235896983,0.465523326,7.868903134
10,2013-11-02 16:00:00+01:00,87,0.996443964,0.596531925,0.321004601,0.266632928,7.976350708
10,2013-11-02 16:10:00+01:00,85,0.946238002,0.324742367,0.348640456,0.431049615,8.350979801
10,2013-11-02 16:20:00+01:00,39,0.514122765,0.069349052,0.465121695,0.377695176,8.059851009
10,2013-11-02 16:30:00+01:00,39,0.348640456,0.12190023,0.346959231,0.602566519,7.97827567
10,2013-11-02 16:40:00+01:00,39,0.449314741,0.175040696,0.547129224,0.698485804,7.863663314
10,2013-11-02 16:50:00+01:00,288,0.990623343,0.300442647,0.357748825,0.791095269,6.463071139
10,2013-11-02 17:00:00+01:00,635,0.639712373,0.371874554,0.395772644,0.599016411,7.889636567
10,2013-11-02 17:10:00+01:00,39,0.510572657,0.226740226,0.487954163,0.430246354,7.493565111
10,2013-11-02 17:20:00+01:00,88,0.944320732,0.273470783,0.581602934,0.649698707,7.911687845
10,2013-11-02 17:30:00+01:00,443,0.539225746,0.091565916,0.479649055,0.522829504,12.71595079
10,2013-11-02 17:40:00+01:00,59,0.630390031,0.220304001,0.63744186,0.70097029,8.663388819
10,2013-11-02 17:50:00+01:00,394,0.927308886,0.505817658,0.481517938,0.694346408,7.799684866
10,2013-11-02 18:00:00+01:00,419,0.723187154,0.48814182,0.555835962,0.596531925,8.556816766
10,2013-11-02 18:10:00+01:00,419,0.635145031,0.198087137,0.616478275,0.516794909,8.851475243
10,2013-11-02 18:20:00+01:00,255,0.691460291,0.226338596,0.643664112,0.81269653,9.026455616
10,2013-11-02 18:30:00+01:00,39,0.905493652,0.709489371,0.625398987,0.863780456,8.426187726
10,2013-11-02 18:40:00+01:00,72,1.174798724,0.616692248,0.553753106,0.818918782,10.27802809
10,2013-11-02 18:50:00+01:00,103,1.787303188,0.830323979,0.508302144,0.786313954,9.17360234
10,2013-11-02 19:00:00+01:00,39,1.328024187,0.962585857,0.569961691,0.617093879,9.908753422
10,2013-11-02 19:10:00+01:00,412,1.023843774,0.510385,0.271387927,0.56414107,8.562506604
10,2013-11-02 19:20:00+01:00,124,1.033616134,0.465523326,0.377695176,0.451611569,8.879014323
10,2013-11-02 19:30:00+01:00,774,0.757874838,0.43708421,0.489823046,0.473426803,9.708383835
10,2013-11-02 19:40:00+01:00,767,0.825141034,0.496660901,0.338868096,0.383917428,9.05011766
10,2013-11-02 19:50:00+01:00,39,0.567691178,0.381646914,0.541308602,0.396174274,9.226618922
10,2013-11-02 20:00:00+01:00,412,0.533405125,0.341138609,0.12230186,0.406749895,7.377608593
10,2013-11-02 20:10:00+01:00,394,0.457619848,0.091779889,0.322873484,0.433132471,9.424153222
10,2013-11-02 20:20:00+01:00,39,0.37561232,0.163613427,0.52531399,0.422744507,8.936713645
10,2013-11-02 20:30:00+01:00,83,0.416923886,0.079523042,0.279291405,0.330964619,8.399956205
10,2013-11-02 20:40:00+01:00,39,0.478181803,0.110045014,0.234831361,0.314568376,8.998914093
10,2013-11-02 20:50:00+01:00,39,0.344287087,0.0631268,0.247088207,0.1756563,8.814795586
10,2013-11-02 21:00:00+01:00,39,0.56414107,0.367922816,0.301909899,0.280094666,9.397808898
10,2013-11-02 21:10:00+01:00,467,0.784659044,0.447659831,0.130205338,0.333047475,10.39953258
10,2013-11-02 21:20:00+01:00,71,0.619364392,0.394707022,0.220919605,0.245005352,8.693036275
10,2013-11-02 21:30:00+01:00,39,0.396575905,0.345090348,0.281561918,0.157177202,11.08705048
10,2013-11-02 21:40:00+01:00,39,0.592178555,0.408431121,0.069349052,0.106307248,12.1160764
10,2013-11-02 21:50:00+01:00,39,0.415718994,0.148684436,0.183961408,0.116481239,8.70497813
10,2013-11-02 22:00:00+01:00,39,0.445389317,0.205990614,0.15095495,0.077654159,7.742832155
10,2013-11-02 22:10:00+01:00,39,0.322471853,0.120031347,0.106307248,0.028653089,7.68808941
10,2013-11-02 22:20:00+01:00,39,0.687058534,0.562272187,0.083474781,0.167565165,7.561438423
10,2013-11-02 22:30:00+01:00,39,0.232962478,0.218435118,0.101953879,0.145134328,6.891395979
10,2013-11-02 22:40:00+01:00,39,0.618159501,0.451397596,0.110258987,0.288399773,7.806976983
10,2013-11-02 22:50:00+01:00,39,0.647829824,0.374359041,0.089697033,0.149086067,6.701928941
10,2013-11-02 23:00:00+01:00,39,0.672932805,0.508917748,0.13682922,0.04900107,6.690768276
10,2013-11-02 23:10:00+01:00,39,0.455750966,0.697848128,0.069349052,0.077654159,9.545718832
10,2013-11-02 23:20:00+01:00,39,0.374359041,0.288399773,0.07330079,0.052952809,5.806865748
10,2013-11-02 23:30:00+01:00,39,0.480666289,0.249572694,0.08782815,0.08782815,6.787187766
10,2013-11-02 23:40:00+01:00,39,0.054821692,0.077654159,0.096133258,0.057306178,6.96393176
10,2013-11-02 23:50:00+01:00,73,0.169434048,0.100084996,0.03882708,0.028653089,6.396398475
10,2013-11-03 00:00:00+01:00,39,0.212614497,0.059175061,0.030521972,0.130606968,5.253064254
10,2013-11-03 00:10:00+01:00,39,0.183961408,0.030521972,0.010173991,0.08782815,4.711755652
10,2013-11-03 00:20:00+01:00,39,0.103421131,0.12230186,0.04900107,0.03882708,5.607499016
10,2013-11-03 00:30:00+01:00,39,0.117948491,0.109857357,0.02429972,0.085959267,5.010228397
10,2013-11-03 00:40:00+01:00,39,0.185830291,0.147003211,0,0.030521972,5.45860485
10,2013-11-03 00:50:00+01:00,39,0.02429972,0.077654159,0.010173991,0.077654159,5.541009766
10,2013-11-03 01:00:00+01:00,39,0.071217934,0.079523042,0.010173991,0.067480169,4.637554825
10,2013-11-03 01:10:00+01:00,39,0.224041767,0.081391925,0.010173991,0.014125729,4.848401458
10,2013-11-03 01:20:00+01:00,92,0.157177202,0.13682922,0,0,4.937809815
10,2013-11-03 01:30:00+01:00,39,0.04900107,0.057306178,0.028653089,0,4.793981397
10,2013-11-03 01:40:00+01:00,85,0.106307248,0.138698103,0,0.014125729,4.246563497
10,2013-11-03 01:50:00+01:00,39,0.18542866,0.132074221,0.020347981,0,4.285578234
10,2013-11-03 02:00:00+01:00,39,0.191436939,0.179394066,0,0,3.944578895
10,2013-11-03 02:10:00+01:00,85,0.130392995,0.120031347,0,0,3.769634973
10,2013-11-03 02:20:00+01:00,85,0.128524112,0.079523042,0.03447371,0,4.364516232
10,2013-11-03 02:30:00+01:00,85,0.069349052,0.030521972,0,0,3.534192252
10,2013-11-03 02:40:00+01:00,39,0.108176131,0.128524112,0,0,3.378242015
10,2013-11-03 02:50:00+01:00,85,0.059175061,0.03882708,0.010173991,0,4.057419143
10,2013-11-03 03:00:00+01:00,39,0.106307248,0.124786347,0.03882708,0.020347981,4.55795708
10,2013-11-03 03:10:00+01:00,39,0.03882708,0.052952809,0,0,3.679514238
10,2013-11-03 03:20:00+01:00,85,0.085959267,0.028653089,0.028653089,0,3.765473505
10,2013-11-03 03:30:00+01:00,39,0.028653089,0.028653089,0,0.028653089,3.678448616
10,2013-11-03 03:40:00+01:00,39,0.085959267,0.028653089,0,0,3.33958052
10,2013-11-03 03:50:00+01:00,85,0.020347981,0.020347981,0,0,3.744487848
10,2013-11-03 04:00:00+01:00,39,0,0.02429972,0,0,3.269969108
10,2013-11-03 04:10:00+01:00,39,0.04900107,0,0,0,3.418112644
10,2013-11-03 04:20:00+01:00,39,0.028653089,0,0.028653089,0,3.383376573
10,2013-11-03 04:30:00+01:00,85,0,0,0,0,3.252367974
10,2013-11-03 04:40:00+01:00,39,0,0,0,0,3.740572561
10,2013-11-03 04:50:00+01:00,39,0.020347981,0.030521972,0.028653089,0,2.816327314
10,2013-11-03 05:00:00+01:00,39,0.010173991,0.020347981,0,0,2.451478273
10,2013-11-03 05:10:00+01:00,39,0.010173991,0.010173991,0,0,3.069375413
10,2013-11-03 05:20:00+01:00,39,0.010173991,0,0.028653089,0,2.849735403
10,2013-11-03 05:30:00+01:00,39,0.028653089,0,0,0.010173991,2.779556775
10,2013-11-03 05:40:00+01:00,39,0.014125729,0,0,0,3.121498645
10,2013-11-03 05:50:00+01:00,39,0.010173991,0.010173991,0,0,2.909548139
10,2013-11-03 06:00:00+01:00,39,0.020347981,0.030521972,0,0.028653089,3.477025344
10,2013-11-03 06:10:00+01:00,39,0.130606968,0.05877343,0,0,3.451070715
10,2013-11-03 06:20:00+01:00,39,0.099683366,0.085156006,0,0.028653089,3.734261227
10,2013-11-03 06:30:00+01:00,39,0.067480169,0.028653089,0.114612356,0,3.595048539
10,2013-11-03 06:40:00+01:00,85,0.096133258,0.028653089,0,0,3.370304529
10,2013-11-03 06:50:00+01:00,39,0.010173991,0.081605898,0,0,3.806908162
10,2013-11-03 07:00:00+01:00,59,0.067480169,0,0.057306178,0,3.682951392
10,2013-11-03 07:10:00+01:00,39,0.067480169,0.071431907,0.057306178,0.028653089,3.961326581
10,2013-11-03 07:20:00+01:00,39,0.028251459,0.042778818,0.014125729,0.028653089,4.363006485
10,2013-11-03 07:30:00+01:00,39,0.028653089,0.014125729,0.067480169,0.028653089,4.195066004
10,2013-11-03 07:40:00+01:00,39,0.057306178,0.010173991,0.077654159,0,4.699630383
10,2013-11-03 07:50:00+01:00,39,0.1756563,0.120219005,0,0.03882708,4.328506459
10,2013-11-03 08:00:00+01:00,39,0.359216077,0.067480169,0.030521972,0.010173991,4.741531237
10,2013-11-03 08:10:00+01:00,39,0.427761868,0.429796336,0.059175061,0.03882708,4.993636805
10,2013-11-03 08:20:00+01:00,505,0.478181803,0.057306178,0.068947421,0.116481239,5.820614362
10,2013-11-03 08:30:00+01:00,419,0.310616638,0.028653089,0.03882708,0.182092525,4.658506474
10,2013-11-03 08:40:00+01:00,39,0.557704845,0.114612356,0.144732698,0.182092525,4.916470915
10,2013-11-03 08:50:00+01:00,85,0.551696566,0.12665523,0.169434048,0.145134328,5.191142346
10,2013-11-03 09:00:00+01:00,39,0.545260341,0.202440506,0.369604041,0.236914217,6.070917414
10,2013-11-03 09:10:00+01:00,39,0.469073434,0.07330079,0.177739156,0.195602651,6.859223341
10,2013-11-03 09:20:00+01:00,39,0.442690858,0.185830291,0.236512586,0.371874554,9.774174292
10,2013-11-03 09:30:00+01:00,72,0.455750966,0.49084028,0.196004281,0.304394386,8.129054898
10,2013-11-03 09:40:00+01:00,39,0.73504237,0.726501217,0.392222536,0.277610179,7.356312188
10,2013-11-03 09:50:00+01:00,72,0.774485053,0.308132151,0.382048545,0.443306462,6.549559371
10,2013-11-03 10:00:00+01:00,83,0.825355007,0.502883153,0.396174274,0.516607252,6.665461458
10,2013-11-03 10:10:00+01:00,118,0.698887434,0.340736979,0.435001354,0.457432191,8.08581657
10,2013-11-03 10:20:00+01:00,72,0.77862445,0.527798477,0.416522255,0.748102478,6.784360173
10,2013-11-03 10:30:00+01:00,255,0.665693319,0.213278488,0.441839209,0.469475064,6.547611541
10,2013-11-03 10:40:00+01:00,410,0.567878836,0.426294615,0.252908829,0.512655513,7.479037751
10,2013-11-03 10:50:00+01:00,394,0.571830574,0.308346124,0.371874554,0.490224676,8.047061749
10,2013-11-03 11:00:00+01:00,39,0.811229277,0.29795816,0.533405125,0.572446178,8.632959529
10,2013-11-03 11:10:00+01:00,427,0.657174238,0.545260341,0.46178556,0.542775855,8.699689068
10,2013-11-03 11:20:00+01:00,479,0.596794285,0.496521631,0.303992755,0.489823046,8.671556456
10,2013-11-03 11:30:00+01:00,39,0.386000284,0.225722992,0.369791698,0.399724382,8.639452629
10,2013-11-03 11:40:00+01:00,39,0.628735122,0.196004281,0.443306462,0.492709163,6.355912242
10,2013-11-03 11:50:00+01:00,39,0.7985708,0.264737729,0.721130614,0.434599723,8.760492723
10,2013-11-03 12:00:00+01:00,87,0.98709955,0.831577259,0.383917428,0.612338879,8.952304977
10,2013-11-03 12:10:00+01:00,72,1.06165362,0.773013558,0.522829504,0.680220678,8.723154968
10,2013-11-03 12:20:00+01:00,73,0.566009953,0.163613427,0.359216077,0.406348265,9.163230556
10,2013-11-03 12:30:00+01:00,139,0.57556834,0.373743437,0.275741296,0.600082033,7.78260256
10,2013-11-03 12:40:00+01:00,1059,0.785912323,0.232962478,0.391820905,0.375826293,8.075805721
10,2013-11-03 12:50:00+01:00,39,0.906746932,0.343221465,0.390353653,0.412570517,8.09137663
10,2013-11-03 13:00:00+01:00,39,0.872723239,0.215762974,0.236512586,0.247088207,7.963367103
10,2013-11-03 13:10:00+01:00,39,0.746233595,0.222788488,0.373341807,0.240865955,7.637407909
10,2013-11-03 13:20:00+01:00,39,0.484404055,0.265567306,0.241267586,0.296089278,9.209163745
10,2013-11-03 13:30:00+01:00,79,0.602566519,0.243136469,0.202440506,0.439970327,8.998936959
10,2013-11-03 13:40:00+01:00,39,0.553565449,0.277824152,0.271387927,0.425228994,9.738114482
10,2013-11-03 13:50:00+01:00,39,0.547744827,0.177739156,0.256860567,0.257262198,7.938675889
10,2013-11-03 14:00:00+01:00,413,0.684360075,0.293390818,0.347173204,0.294220395,7.888673764
10,2013-11-03 14:10:00+01:00,87,0.57556834,0.263698423,0.314568376,0.321004601,8.324282234
10,2013-11-03 14:20:00+01:00,39,0.39991204,0.138698103,0.159260057,0.263698423,8.964107562
10,2013-11-03 14:30:00+01:00,87,0.606705915,0.402396526,0.300041016,0.294220395,8.771532742
10,2013-11-03 14:40:00+01:00,39,0.506620919,0.251441577,0.222386857,0.300442647,9.006280913
10,2013-11-03 14:50:00+01:00,59,0.498128153,0.301508269,0.306263268,0.23442973,9.902803666
10,2013-11-03 15:00:00+01:00,39,0.655305355,0.275741296,0.236512586,0.116481239,10.24347363
10,2013-11-03 15:10:00+01:00,39,0.365438329,0.30231153,0.093648771,0.379965689,9.440921331
10,2013-11-03 15:20:00+01:00,39,0.615224996,0.275527323,0.333047475,0.198087137,9.314615101
10,2013-11-03 15:30:00+01:00,39,0.428565129,0.142649842,0.173787417,0.185830291,9.479005473
10,2013-11-03 15:40:00+01:00,39,0.526781242,0.165080679,0.269305071,0.222386857,10.8409378
10,2013-11-03 15:50:00+01:00,419,0.363167816,0.167565165,0.412168886,0.42295848,9.024015274
10,2013-11-03 16:00:00+01:00,39,0.655091382,0.234831361,0.327226853,0.262895162,7.952260717
10,2013-11-03 16:10:00+01:00,39,0.955961975,0.247088207,0.234831361,0.441223606,8.79420976
10,2013-11-03 16:20:00+01:00,72,0.880364356,0.537570837,0.532601864,0.610871627,8.75731613
10,2013-11-03 16:30:00+01:00,288,0.530117378,0.606705915,0.408431121,0.526379612,9.061304642
10,2013-11-03 16:40:00+01:00,72,0.518476135,0.484404055,0.300442647,0.271387927,8.619822919
10,2013-11-03 16:50:00+01:00,463,0.945574011,0.304180412,0.555434332,0.598400807,9.536408426
10,2013-11-03 17:00:00+01:00,299,0.595327033,0.174853039,0.367119555,0.338868096,10.34312299
10,2013-11-03 17:10:00+01:00,394,0.452463218,0.244389748,0.430647985,0.616879906,10.46074636
10,2013-11-03 17:20:00+01:00,88,0.624167779,0.269305071,0.388270797,0.426696246,8.91445688
